Instance,Income
158049,12987.66480465699
158050,241126.18106744718
158051,55717.854308971204
158052,49346.602725277655
158053,14519.849532758817
158054,106056.66367355827
158055,50389.517319203354
158056,5996.321438740008
158057,239068.01496962085
158058,0.0
158059,144354.76402301714
158060,227341.53424258064
158061,52312.277993226424
158062,141016.12554108072
158063,156098.40071394108
158064,151182.73016409017
158065,53892.04857765976
158066,331575.0815744763
158067,93797.64474517573
158068,97995.40163498186
158069,130271.64966789167
158070,86779.09793192334
158071,69326.8991507655
158072,97219.54418231454
158073,31863.904680077918
158074,284339.67000805866
158075,247440.25881861337
158076,757511.7674708394
158077,0.0
158078,151579.24066167325
158079,29522.5846161237
158080,32938.82120492123
158081,0.0
158082,33218.850852548145
158083,194891.83351162076
158084,119435.89729318302
158085,71433.31694555376
158086,0.0
158087,65446.29329673853
158088,212840.15749299247
158089,88200.12971987668
158090,94072.58274085633
158091,0.0
158092,20285.380628520623
158093,110201.53212258033
158094,120943.71874569356
158095,421805.7306306837
158096,97440.20225206483
158097,8485.345277076587
158098,106007.65882275347
158099,118915.05947639048
158100,294857.32549982984
158101,3074.524697251618
158102,203509.94540728163
158103,385360.83862246294
158104,51068.047440609895
158105,122406.57794188987
158106,0.0
158107,140120.70766270347
158108,15394.186042520218
158109,126020.67823706381
158110,0.0
158111,148278.6494380366
158112,160419.8294456536
158113,52037.614187004045
158114,132629.63718597125
158115,50205.11479236372
158116,4717.000639661215
158117,294347.0867892513
158118,4997.281161756255
158119,41404.52094221767
158120,20447.044118565507
158121,9975.629848862998
158122,23221.796895776875
158123,97540.74883977324
158124,153766.87260265928
158125,0.0
158126,8853.42543883901
158127,299869.30445810035
158128,81086.13553139195
158129,17014.40165743977
158130,0.0
158131,299004.2784144329
158132,32641.548849117942
158133,15893.267155595124
158134,13629.47802547086
158135,1417.1520518623292
158136,102094.40227055177
158137,378077.93680856936
158138,68306.55929479375
158139,63464.9722849112
158140,14019.342066148296
158141,176432.2585520828
158142,385705.25840639323
158143,57873.14092570543
158144,0.0
158145,100016.51184886694
158146,227038.31792996917
158147,348051.11334373336
158148,3161.357602570206
158149,103685.180924288
158150,41398.72046842426
158151,0.0
158152,40366.909864739515
158153,0.0
158154,143065.998298618
158155,30079.700063825585
158156,51335.55491556786
158157,14937.416884341277
158158,84235.72727785725
158159,53083.16009072494
158160,107587.28918837383
158161,71810.30728110299
158162,0.0
158163,58376.84781155549
158164,17060.022224801593
158165,175745.82541646436
158166,73284.42185947206
158167,54087.74761815928
158168,632.9095095470548
158169,0.0
158170,45318.71696389001
158171,61909.18671778869
158172,0.0
158173,111687.99044047296
158174,16539.50253746286
158175,8772.648179867305
158176,124504.26767566241
158177,71363.67828293703
158178,60460.718318499625
158179,76833.65343437996
158180,128147.83109954931
158181,74959.838629568
158182,76342.17775113229
158183,99684.85064373817
158184,22937.831673336215
158185,42171.46008396521
158186,88716.00022979826
158187,179310.07005333714
158188,0.0
158189,103414.95867317636
158190,43826.307131889276
158191,0.0
158192,123279.28826394212
158193,31952.296505382285
158194,65579.70714074
158195,42964.03030396532
158196,159749.88763485476
158197,304059.17294501886
158198,142259.7549959626
158199,172807.18777893763
158200,290209.4720209865
158201,125085.42209535558
158202,92211.93690437265
158203,101572.317220659
158204,85307.21726466063
158205,90778.3774302071
158206,0.0
158207,293976.3711960744
158208,224101.7796548847
158209,49457.51724638324
158210,587170.6232347488
158211,243063.20045989193
158212,173247.96372669004
158213,45858.77141072042
158214,185995.1337886732
158215,463894.2836064352
158216,260783.7187812375
158217,684.4846995510161
158218,39471.94669325836
158219,31881.950937994756
158220,35862.932154730894
158221,163648.92362854257
158222,0.0
158223,120391.30573099665
158224,43912.648711955175
158225,141602.36099592783
158226,86136.19118670002
158227,92023.45059252344
158228,0.0
158229,136908.12741808128
158230,31082.077591938898
158231,207433.78457935154
158232,63691.15739201382
158233,836751.534650648
158234,54057.326731739566
158235,109541.55764785036
158236,0.0
158237,41497.84796791896
158238,276468.4671037253
158239,0.0
158240,58304.794753756374
158241,29468.549957438372
158242,678714.6695830878
158243,20362.63907285966
158244,150695.65801700298
158245,0.0
158246,154984.6709106285
158247,26802.382619242184
158248,144654.70029171277
158249,29128.22546034865
158250,10307.754582787864
158251,39074.13651563134
158252,160323.9414683655
158253,117250.90152814519
158254,198110.04757259134
158255,326578.15108232666
158256,144845.89227296412
158257,68904.06739599258
158258,30989.880660652183
158259,101918.49231782928
158260,0.0
158261,163019.66503718868
158262,8510.860921601765
158263,18172.748119836673
158264,45230.813927167095
158265,87685.93913727999
158266,94751.6128068855
158267,68014.1598334983
158268,27457.52537696343
158269,111747.95006610267
158270,16459.588237145916
158271,0.0
158272,65357.10755646322
158273,116223.68488292955
158274,64107.9404444471
158275,36556.738587456755
158276,0.0
158277,138578.53159587365
158278,86626.36816913541
158279,160510.91870208643
158280,47798.51162144914
158281,45955.88536731433
158282,314156.9215556001
158283,17023.436254370026
158284,82786.67006617412
158285,75850.7907528244
158286,30442.492062350735
158287,259628.93695892673
158288,74775.99446865916
158289,26125.2934586294
158290,227059.57836019062
158291,141399.9085767353
158292,111235.03426372819
158293,184409.12144574616
158294,405073.2873654738
158295,6424.869307533838
158296,213375.16003207956
158297,140702.77876064274
158298,84089.19227066729
158299,157541.9000355741
158300,279669.43716320954
158301,21275.10250157863
158302,47508.027121714316
158303,2330.3855352345854
158304,72964.62919420283
158305,3536.197813320905
158306,0.0
158307,60134.94551871531
158308,0.0
158309,315339.2684312342
158310,40660.33696263097
158311,368353.60643980093
158312,124295.27917954698
158313,232953.6551765008
158314,49499.92195978109
158315,55828.664394310676
158316,49771.207582571544
158317,11591.156467221677
158318,184266.47058761865
158319,34615.153090657666
158320,30328.326308150776
158321,109713.55317387916
158322,122254.47393735591
158323,18015.8376889918
158324,116587.21950963605
158325,292525.7051861109
158326,30881.320250696503
158327,706689.9675942464
158328,73311.65679774061
158329,56858.80337785557
158330,66400.90466039255
158331,152328.08057613578
158332,81528.43613996916
158333,9406.824134728871
158334,58232.514829182066
158335,26804.388452300802
158336,91881.723287086
158337,66108.79018515069
158338,101031.44649708737
158339,251652.40477689076
158340,465645.6571515342
158341,55024.756467537954
158342,73930.54821520858
158343,0.0
158344,37448.867714134045
158345,84936.53897830099
158346,50461.61739536747
158347,13262.966209258884
158348,146206.78484975453
158349,52391.686142918654
158350,62030.83594492916
158351,86920.05409730412
158352,169465.66028838884
158353,0.0
158354,0.0
158355,45254.64643003885
158356,43556.990423040465
158357,40778.86327442154
158358,117279.4831522787
158359,181096.91685435083
158360,6250.976000663824
158361,12183.367578059435
158362,267493.4583138749
158363,0.0
158364,86292.01219925564
158365,237811.4115442764
158366,39510.63354860153
158367,88593.5483483402
158368,123429.25448359456
158369,112912.0622992171
158370,29886.89771029167
158371,0.0
158372,2561.9852509982884
158373,120112.29049722943
158374,131650.06418290548
158375,77167.39565584902
158376,20337.208143235184
158377,144081.32909264043
158378,171325.39791230112
158379,227226.96555576753
158380,75288.4022741029
158381,312462.682459685
158382,67542.40583909396
158383,37020.35102708172
158384,103394.74131032545
158385,7163.946699636988
158386,66659.70001284778
158387,379652.84944493044
158388,11641.672724901699
158389,156091.376748099
158390,150726.38961456437
158391,28289.164013590664
158392,0.0
158393,205068.62316114176
158394,183143.64952851646
158395,345118.35493064765
158396,327231.39598704875
158397,366979.4817031538
158398,7668.628524799831
158399,67039.23368520848
158400,201720.49817645177
158401,87349.36107454263
158402,154517.8325838698
158403,39599.37123947404
158404,26660.626165842637
158405,57242.04034864064
158406,97635.25308490638
158407,0.0
158408,48141.75337686855
158409,10970.431681556627
158410,36510.00212453026
158411,339669.3228346873
158412,23289.960123386234
158413,123651.71325137373
158414,138059.75026649237
158415,109698.57078792527
158416,62909.44145310763
158417,143060.77432742435
158418,129134.13914347067
158419,62888.12026517186
158420,65883.56223949604
158421,23796.45725208707
158422,217511.14837927278
158423,122853.73462910391
158424,18987.78559909109
158425,88399.88188305963
158426,0.0
158427,0.0
158428,127466.0814056769
158429,288723.8429067265
158430,208216.23336581793
158431,10533.564491031691
158432,523011.833681074
158433,140287.4768871637
158434,317035.91685337387
158435,58215.773424962536
158436,78564.76876349747
158437,47660.14567277301
158438,123917.77851498872
158439,0.0
158440,67964.05918859132
158441,45601.472909840755
158442,17592.375301982276
158443,0.0
158444,40787.32358188741
158445,0.0
158446,148753.48927436955
158447,51140.35748174414
158448,121756.74072907865
158449,122798.86440424994
158450,218891.32896881737
158451,274741.5689970143
158452,201946.53627456725
158453,164865.2806886984
158454,15812.431749287993
158455,149705.9030701043
158456,65323.3351057712
158457,0.0
158458,74583.67013235204
158459,338565.3754503848
158460,145048.1098390678
158461,0.0
158462,0.0
158463,0.0
158464,62236.657136769965
158465,45887.42576874606
158466,116466.14003557526
158467,14609.438543793745
158468,65752.56370234117
158469,43890.559099533595
158470,83551.06595904473
158471,407436.9024143843
158472,78180.36640900653
158473,0.0
158474,86542.50861077383
158475,23608.44009415526
158476,318970.0984893115
158477,72985.28966032155
158478,120086.87239230052
158479,745134.7551395725
158480,269881.0765581215
158481,407384.47308156174
158482,42299.437057641335
158483,40057.964141388424
158484,0.0
158485,12775.942948752083
158486,318621.38121716306
158487,150275.89021263178
158488,230620.84058203548
158489,0.0
158490,17691.72515077237
158491,171869.4362999294
158492,234779.79728908557
158493,5268.767758057453
158494,49691.76922455337
158495,177623.33667170256
158496,340076.8612552164
158497,99528.38600701
158498,10449.653726709075
158499,31951.1952963816
158500,33786.4126020344
158501,44840.86873188056
158502,0.0
158503,28704.239617318846
158504,340929.52444153745
158505,88878.80670450814
158506,0.0
158507,43559.38900956884
158508,0.0
158509,473733.34627622366
158510,132478.95676316228
158511,79952.27192429174
158512,105859.75233561266
158513,573040.4113066876
158514,179635.9182090601
158515,102159.08604895975
158516,36100.30954938568
158517,97891.59866662137
158518,0.0
158519,283620.7526863171
158520,0.0
158521,119137.59377499763
158522,32186.24836718291
158523,292703.5804409599
158524,123232.6191180367
158525,56663.60477566533
158526,251210.63751610275
158527,35854.45835044142
158528,129095.43872642424
158529,355277.4062984912
158530,83969.9970700033
158531,323228.51946020406
158532,2302.6738370824605
158533,39876.757165965624
158534,87382.17284336127
158535,16733.34080791194
158536,4518.24741899129
158537,68785.98983009998
158538,113306.78497681208
158539,90767.03893154021
158540,111950.75321135763
158541,0.0
158542,0.0
158543,48369.15358230751
158544,26959.207795260474
158545,297452.05275419354
158546,190096.00122084096
158547,110875.26126976311
158548,2089.7988497717306
158549,41054.23219148349
158550,120219.2041282868
158551,91266.68716964312
158552,22014.193677616306
158553,40621.6490323795
158554,1920.8896895404905
158555,196460.62983302213
158556,33108.442113490775
158557,40265.62940961681
158558,335855.7955501564
158559,135409.98462363053
158560,75856.88958955556
158561,74972.72483324818
158562,682.4630019934848
158563,128622.96995601058
158564,124827.09979067184
158565,89872.85616188496
158566,12178.728785820305
158567,136214.03836982884
158568,0.0
158569,76082.13383689057
158570,321713.38180270325
158571,95059.51446646359
158572,334021.38152071554
158573,81687.59268247988
158574,4595.264518504031
158575,779282.5425235508
158576,51731.83233582508
158577,88309.59097483847
158578,173606.85510556307
158579,0.0
158580,4316.484104612842
158581,65206.10922238603
158582,28545.80209332984
158583,65083.880841795355
158584,17088.04571880214
158585,0.0
158586,0.0
158587,33383.27215445228
158588,42406.47192080319
158589,156913.48951888923
158590,133902.1586422138
158591,152429.45483680815
158592,88165.31837318186
158593,38606.13285685051
158594,26886.823065377772
158595,105765.1812006766
158596,165414.79940037988
158597,99266.72900072206
158598,33709.5195631627
158599,114018.26784123387
158600,0.0
158601,277490.63729522936
158602,191840.17480582185
158603,15106.751402725466
158604,76964.35104847513
158605,74511.14410000946
158606,0.0
158607,197139.89460915513
158608,59340.989747963846
158609,122553.38265421893
158610,245032.53013095167
158611,45760.93040654622
158612,44645.23824104201
158613,263921.887060551
158614,77958.76801472623
158615,116378.07130235434
